split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00009,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00009.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00009_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00010,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00010.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00010_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00011,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00011.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00011_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00012,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00012.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00012_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00013,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00013.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00013_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00014,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00014.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00014_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00015,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00015.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00015_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00016,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00016.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00016_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00017,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00017.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00017_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00018,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00018.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00018_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00019,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00019.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00019_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00020,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00020.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00020_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00021,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00021.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00021_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00022,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00022.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00022_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00023,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00023.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00023_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00024,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00024.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00024_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00025,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00025.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00025_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00026,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00026.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00026_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00027,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00027.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00027_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00028,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00028.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00028_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00029,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00029.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00029_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00030,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00030.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00030_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00031,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00031.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00031_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00032,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00032.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00032_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00033,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00033.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00033_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00034,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00034.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00034_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00035,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00035.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00035_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00036,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00036.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00036_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00037,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00037.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00037_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00038,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00038.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00038_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00039,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00039.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00039_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00040,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00040.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00040_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00041,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00041.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00041_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00042,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00042.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00042_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00043,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00043.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00043_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00044,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00044.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00044_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00045,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00045.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00045_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00046,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00046.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00046_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00047,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00047.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00047_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00048,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00048.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00048_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00049,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00049.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00049_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00050,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00050.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00050_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00051,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00051.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00051_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00052,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00052.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00052_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00053,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00053.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00053_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00054,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00054.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00054_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00055,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00055.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00055_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00056,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00056.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00056_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00057,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00057.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00057_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00058,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00058.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00058_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00059,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00059.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00059_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00060,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00060.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00060_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00061,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00061.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00061_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00062,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00062.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00062_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00063,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00063.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00063_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00064,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00064.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00064_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00065,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00065.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00065_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00066,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00066.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00066_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00067,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00067.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00067_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00068,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00068.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00068_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00069,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00069.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00069_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00070,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00070.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00070_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00071,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00071.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00071_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00072,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00072.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00072_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00073,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00073.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00073_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00074,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00074.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00074_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00075,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00075.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00075_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00076,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00076.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00076_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00077,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00077.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00077_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00078,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00078.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00078_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00079,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00079.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00079_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00080,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00080.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00080_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00081,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00081.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00081_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00082,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00082.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00082_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383718_img-00000-00083,JFQ_j3383718,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383718_img-00000-00083.jpg,datasets/human_dataset_train/mask/JFQ_j3383718_img-00000-00083_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00000,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00000.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00000_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00001,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00001.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00001_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00002,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00002.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00002_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00003,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00003.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00003_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00004,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00004.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00004_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00005,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00005.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00005_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00006,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00006.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00006_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00007,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00007.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00007_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00008,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00008.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00008_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00009,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00009.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00009_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00010,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00010.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00010_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00011,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00011.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00011_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00012,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00012.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00012_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00013,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00013.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00013_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00014,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00014.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00014_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00015,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00015.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00015_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00016,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00016.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00016_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00017,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00017.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00017_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00018,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00018.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00018_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00019,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00019.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00019_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00020,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00020.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00020_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00021,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00021.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00021_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383721_img-00000-00022,JFQ_j3383721,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383721_img-00000-00022.jpg,datasets/human_dataset_train/mask/JFQ_j3383721_img-00000-00022_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383723_img-00000-00000,JFQ_j3383723,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383723_img-00000-00000.jpg,datasets/human_dataset_train/mask/JFQ_j3383723_img-00000-00000_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383723_img-00000-00001,JFQ_j3383723,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383723_img-00000-00001.jpg,datasets/human_dataset_train/mask/JFQ_j3383723_img-00000-00001_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383723_img-00000-00002,JFQ_j3383723,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383723_img-00000-00002.jpg,datasets/human_dataset_train/mask/JFQ_j3383723_img-00000-00002_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383723_img-00000-00003,JFQ_j3383723,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383723_img-00000-00003.jpg,datasets/human_dataset_train/mask/JFQ_j3383723_img-00000-00003_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383723_img-00000-00004,JFQ_j3383723,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383723_img-00000-00004.jpg,datasets/human_dataset_train/mask/JFQ_j3383723_img-00000-00004_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383723_img-00000-00005,JFQ_j3383723,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383723_img-00000-00005.jpg,datasets/human_dataset_train/mask/JFQ_j3383723_img-00000-00005_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383723_img-00000-00006,JFQ_j3383723,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383723_img-00000-00006.jpg,datasets/human_dataset_train/mask/JFQ_j3383723_img-00000-00006_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383723_img-00000-00007,JFQ_j3383723,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383723_img-00000-00007.jpg,datasets/human_dataset_train/mask/JFQ_j3383723_img-00000-00007_mask.png,png_binary
