split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,phantom_test,phantom,released_test,pt_05883,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05883.png,datasets/segmentation/phantom_test/masks/pt_05883.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05891,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05891.png,datasets/segmentation/phantom_test/masks/pt_05891.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05914,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05914.png,datasets/segmentation/phantom_test/masks/pt_05914.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05916,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05916.png,datasets/segmentation/phantom_test/masks/pt_05916.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05917,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05917.png,datasets/segmentation/phantom_test/masks/pt_05917.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05919,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05919.png,datasets/segmentation/phantom_test/masks/pt_05919.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05928,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05928.png,datasets/segmentation/phantom_test/masks/pt_05928.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05934,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05934.png,datasets/segmentation/phantom_test/masks/pt_05934.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05937,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05937.png,datasets/segmentation/phantom_test/masks/pt_05937.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05941,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05941.png,datasets/segmentation/phantom_test/masks/pt_05941.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05945,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05945.png,datasets/segmentation/phantom_test/masks/pt_05945.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05948,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05948.png,datasets/segmentation/phantom_test/masks/pt_05948.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05960,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05960.png,datasets/segmentation/phantom_test/masks/pt_05960.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05964,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05964.png,datasets/segmentation/phantom_test/masks/pt_05964.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05965,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05965.png,datasets/segmentation/phantom_test/masks/pt_05965.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05971,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05971.png,datasets/segmentation/phantom_test/masks/pt_05971.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05979,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05979.png,datasets/segmentation/phantom_test/masks/pt_05979.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05986,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05986.png,datasets/segmentation/phantom_test/masks/pt_05986.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05991,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05991.png,datasets/segmentation/phantom_test/masks/pt_05991.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_05997,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_05997.png,datasets/segmentation/phantom_test/masks/pt_05997.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06000,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06000.png,datasets/segmentation/phantom_test/masks/pt_06000.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06004,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06004.png,datasets/segmentation/phantom_test/masks/pt_06004.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06010,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06010.png,datasets/segmentation/phantom_test/masks/pt_06010.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06023,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06023.png,datasets/segmentation/phantom_test/masks/pt_06023.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06038,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06038.png,datasets/segmentation/phantom_test/masks/pt_06038.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06041,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06041.png,datasets/segmentation/phantom_test/masks/pt_06041.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06043,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06043.png,datasets/segmentation/phantom_test/masks/pt_06043.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06051,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06051.png,datasets/segmentation/phantom_test/masks/pt_06051.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06059,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06059.png,datasets/segmentation/phantom_test/masks/pt_06059.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06062,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06062.png,datasets/segmentation/phantom_test/masks/pt_06062.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06067,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06067.png,datasets/segmentation/phantom_test/masks/pt_06067.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06071,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06071.png,datasets/segmentation/phantom_test/masks/pt_06071.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06084,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06084.png,datasets/segmentation/phantom_test/masks/pt_06084.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06087,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06087.png,datasets/segmentation/phantom_test/masks/pt_06087.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06090,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06090.png,datasets/segmentation/phantom_test/masks/pt_06090.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06098,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06098.png,datasets/segmentation/phantom_test/masks/pt_06098.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06102,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06102.png,datasets/segmentation/phantom_test/masks/pt_06102.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06106,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06106.png,datasets/segmentation/phantom_test/masks/pt_06106.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06118,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06118.png,datasets/segmentation/phantom_test/masks/pt_06118.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06121,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06121.png,datasets/segmentation/phantom_test/masks/pt_06121.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06123,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06123.png,datasets/segmentation/phantom_test/masks/pt_06123.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06128,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06128.png,datasets/segmentation/phantom_test/masks/pt_06128.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06131,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06131.png,datasets/segmentation/phantom_test/masks/pt_06131.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06136,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06136.png,datasets/segmentation/phantom_test/masks/pt_06136.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06137,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06137.png,datasets/segmentation/phantom_test/masks/pt_06137.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06144,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06144.png,datasets/segmentation/phantom_test/masks/pt_06144.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06145,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06145.png,datasets/segmentation/phantom_test/masks/pt_06145.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06158,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06158.png,datasets/segmentation/phantom_test/masks/pt_06158.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06165,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06165.png,datasets/segmentation/phantom_test/masks/pt_06165.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06171,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06171.png,datasets/segmentation/phantom_test/masks/pt_06171.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06172,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06172.png,datasets/segmentation/phantom_test/masks/pt_06172.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06173,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06173.png,datasets/segmentation/phantom_test/masks/pt_06173.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06174,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06174.png,datasets/segmentation/phantom_test/masks/pt_06174.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06178,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06178.png,datasets/segmentation/phantom_test/masks/pt_06178.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06181,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06181.png,datasets/segmentation/phantom_test/masks/pt_06181.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06188,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06188.png,datasets/segmentation/phantom_test/masks/pt_06188.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06197,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06197.png,datasets/segmentation/phantom_test/masks/pt_06197.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06199,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06199.png,datasets/segmentation/phantom_test/masks/pt_06199.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06201,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06201.png,datasets/segmentation/phantom_test/masks/pt_06201.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06205,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06205.png,datasets/segmentation/phantom_test/masks/pt_06205.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06207,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06207.png,datasets/segmentation/phantom_test/masks/pt_06207.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06209,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06209.png,datasets/segmentation/phantom_test/masks/pt_06209.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06211,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06211.png,datasets/segmentation/phantom_test/masks/pt_06211.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06212,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06212.png,datasets/segmentation/phantom_test/masks/pt_06212.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06217,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06217.png,datasets/segmentation/phantom_test/masks/pt_06217.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06218,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06218.png,datasets/segmentation/phantom_test/masks/pt_06218.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06219,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06219.png,datasets/segmentation/phantom_test/masks/pt_06219.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06224,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06224.png,datasets/segmentation/phantom_test/masks/pt_06224.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06229,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06229.png,datasets/segmentation/phantom_test/masks/pt_06229.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06230,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06230.png,datasets/segmentation/phantom_test/masks/pt_06230.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06239,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06239.png,datasets/segmentation/phantom_test/masks/pt_06239.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06247,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06247.png,datasets/segmentation/phantom_test/masks/pt_06247.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06259,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06259.png,datasets/segmentation/phantom_test/masks/pt_06259.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06261,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06261.png,datasets/segmentation/phantom_test/masks/pt_06261.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06264,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06264.png,datasets/segmentation/phantom_test/masks/pt_06264.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06268,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06268.png,datasets/segmentation/phantom_test/masks/pt_06268.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06274,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06274.png,datasets/segmentation/phantom_test/masks/pt_06274.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06275,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06275.png,datasets/segmentation/phantom_test/masks/pt_06275.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06276,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06276.png,datasets/segmentation/phantom_test/masks/pt_06276.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06281,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06281.png,datasets/segmentation/phantom_test/masks/pt_06281.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06288,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06288.png,datasets/segmentation/phantom_test/masks/pt_06288.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06295,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06295.png,datasets/segmentation/phantom_test/masks/pt_06295.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06297,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06297.png,datasets/segmentation/phantom_test/masks/pt_06297.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06303,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06303.png,datasets/segmentation/phantom_test/masks/pt_06303.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06307,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06307.png,datasets/segmentation/phantom_test/masks/pt_06307.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06309,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06309.png,datasets/segmentation/phantom_test/masks/pt_06309.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06317,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06317.png,datasets/segmentation/phantom_test/masks/pt_06317.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06325,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06325.png,datasets/segmentation/phantom_test/masks/pt_06325.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06340,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06340.png,datasets/segmentation/phantom_test/masks/pt_06340.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06347,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06347.png,datasets/segmentation/phantom_test/masks/pt_06347.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06353,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06353.png,datasets/segmentation/phantom_test/masks/pt_06353.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06356,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06356.png,datasets/segmentation/phantom_test/masks/pt_06356.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06360,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06360.png,datasets/segmentation/phantom_test/masks/pt_06360.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06365,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06365.png,datasets/segmentation/phantom_test/masks/pt_06365.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06371,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06371.png,datasets/segmentation/phantom_test/masks/pt_06371.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06372,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06372.png,datasets/segmentation/phantom_test/masks/pt_06372.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06375,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06375.png,datasets/segmentation/phantom_test/masks/pt_06375.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06386,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06386.png,datasets/segmentation/phantom_test/masks/pt_06386.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06398,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06398.png,datasets/segmentation/phantom_test/masks/pt_06398.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06402,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06402.png,datasets/segmentation/phantom_test/masks/pt_06402.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06406,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06406.png,datasets/segmentation/phantom_test/masks/pt_06406.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06409,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06409.png,datasets/segmentation/phantom_test/masks/pt_06409.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06410,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06410.png,datasets/segmentation/phantom_test/masks/pt_06410.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06412,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06412.png,datasets/segmentation/phantom_test/masks/pt_06412.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06419,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06419.png,datasets/segmentation/phantom_test/masks/pt_06419.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06421,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06421.png,datasets/segmentation/phantom_test/masks/pt_06421.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06428,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06428.png,datasets/segmentation/phantom_test/masks/pt_06428.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06432,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06432.png,datasets/segmentation/phantom_test/masks/pt_06432.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06440,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06440.png,datasets/segmentation/phantom_test/masks/pt_06440.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06457,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06457.png,datasets/segmentation/phantom_test/masks/pt_06457.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06465,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06465.png,datasets/segmentation/phantom_test/masks/pt_06465.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06469,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06469.png,datasets/segmentation/phantom_test/masks/pt_06469.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06488,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06488.png,datasets/segmentation/phantom_test/masks/pt_06488.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06489,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06489.png,datasets/segmentation/phantom_test/masks/pt_06489.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06492,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06492.png,datasets/segmentation/phantom_test/masks/pt_06492.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06496,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06496.png,datasets/segmentation/phantom_test/masks/pt_06496.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06501,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06501.png,datasets/segmentation/phantom_test/masks/pt_06501.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06513,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06513.png,datasets/segmentation/phantom_test/masks/pt_06513.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06516,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06516.png,datasets/segmentation/phantom_test/masks/pt_06516.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06524,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06524.png,datasets/segmentation/phantom_test/masks/pt_06524.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06530,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06530.png,datasets/segmentation/phantom_test/masks/pt_06530.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06534,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06534.png,datasets/segmentation/phantom_test/masks/pt_06534.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06537,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06537.png,datasets/segmentation/phantom_test/masks/pt_06537.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06546,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06546.png,datasets/segmentation/phantom_test/masks/pt_06546.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06549,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06549.png,datasets/segmentation/phantom_test/masks/pt_06549.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06555,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06555.png,datasets/segmentation/phantom_test/masks/pt_06555.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06564,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06564.png,datasets/segmentation/phantom_test/masks/pt_06564.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06567,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06567.png,datasets/segmentation/phantom_test/masks/pt_06567.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06589,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06589.png,datasets/segmentation/phantom_test/masks/pt_06589.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06593,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06593.png,datasets/segmentation/phantom_test/masks/pt_06593.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06604,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06604.png,datasets/segmentation/phantom_test/masks/pt_06604.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06611,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06611.png,datasets/segmentation/phantom_test/masks/pt_06611.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06614,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06614.png,datasets/segmentation/phantom_test/masks/pt_06614.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06618,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06618.png,datasets/segmentation/phantom_test/masks/pt_06618.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06622,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06622.png,datasets/segmentation/phantom_test/masks/pt_06622.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06624,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06624.png,datasets/segmentation/phantom_test/masks/pt_06624.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06626,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06626.png,datasets/segmentation/phantom_test/masks/pt_06626.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06632,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06632.png,datasets/segmentation/phantom_test/masks/pt_06632.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06637,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06637.png,datasets/segmentation/phantom_test/masks/pt_06637.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06642,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06642.png,datasets/segmentation/phantom_test/masks/pt_06642.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06643,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06643.png,datasets/segmentation/phantom_test/masks/pt_06643.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06644,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06644.png,datasets/segmentation/phantom_test/masks/pt_06644.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06659,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06659.png,datasets/segmentation/phantom_test/masks/pt_06659.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06665,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06665.png,datasets/segmentation/phantom_test/masks/pt_06665.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06675,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06675.png,datasets/segmentation/phantom_test/masks/pt_06675.npy,npy_multiclass
