split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,animal_test,animal,released_test,ani_02501,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02501.png,datasets/segmentation/animal_test/masks/ani_02501.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02514,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02514.png,datasets/segmentation/animal_test/masks/ani_02514.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02524,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02524.png,datasets/segmentation/animal_test/masks/ani_02524.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02528,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02528.png,datasets/segmentation/animal_test/masks/ani_02528.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02531,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02531.png,datasets/segmentation/animal_test/masks/ani_02531.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02534,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02534.png,datasets/segmentation/animal_test/masks/ani_02534.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02545,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02545.png,datasets/segmentation/animal_test/masks/ani_02545.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02546,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02546.png,datasets/segmentation/animal_test/masks/ani_02546.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02556,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02556.png,datasets/segmentation/animal_test/masks/ani_02556.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02557,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02557.png,datasets/segmentation/animal_test/masks/ani_02557.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02559,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02559.png,datasets/segmentation/animal_test/masks/ani_02559.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02563,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02563.png,datasets/segmentation/animal_test/masks/ani_02563.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02566,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02566.png,datasets/segmentation/animal_test/masks/ani_02566.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02569,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02569.png,datasets/segmentation/animal_test/masks/ani_02569.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02570,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02570.png,datasets/segmentation/animal_test/masks/ani_02570.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02574,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02574.png,datasets/segmentation/animal_test/masks/ani_02574.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02581,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02581.png,datasets/segmentation/animal_test/masks/ani_02581.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02584,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02584.png,datasets/segmentation/animal_test/masks/ani_02584.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02585,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02585.png,datasets/segmentation/animal_test/masks/ani_02585.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02591,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02591.png,datasets/segmentation/animal_test/masks/ani_02591.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02593,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02593.png,datasets/segmentation/animal_test/masks/ani_02593.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00007,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00007.png,datasets/segmentation/phantom_test/masks/pt_00007.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00011,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00011.png,datasets/segmentation/phantom_test/masks/pt_00011.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00023,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00023.png,datasets/segmentation/phantom_test/masks/pt_00023.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00024,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00024.png,datasets/segmentation/phantom_test/masks/pt_00024.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00032,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00032.png,datasets/segmentation/phantom_test/masks/pt_00032.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00042,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00042.png,datasets/segmentation/phantom_test/masks/pt_00042.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00043,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00043.png,datasets/segmentation/phantom_test/masks/pt_00043.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00044,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00044.png,datasets/segmentation/phantom_test/masks/pt_00044.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00048,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00048.png,datasets/segmentation/phantom_test/masks/pt_00048.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00051,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00051.png,datasets/segmentation/phantom_test/masks/pt_00051.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00055,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00055.png,datasets/segmentation/phantom_test/masks/pt_00055.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00057,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00057.png,datasets/segmentation/phantom_test/masks/pt_00057.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00058,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00058.png,datasets/segmentation/phantom_test/masks/pt_00058.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00062,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00062.png,datasets/segmentation/phantom_test/masks/pt_00062.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00066,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00066.png,datasets/segmentation/phantom_test/masks/pt_00066.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00070,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00070.png,datasets/segmentation/phantom_test/masks/pt_00070.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00071,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00071.png,datasets/segmentation/phantom_test/masks/pt_00071.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00075,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00075.png,datasets/segmentation/phantom_test/masks/pt_00075.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00076,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00076.png,datasets/segmentation/phantom_test/masks/pt_00076.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00077,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00077.png,datasets/segmentation/phantom_test/masks/pt_00077.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00079,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00079.png,datasets/segmentation/phantom_test/masks/pt_00079.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00084,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00084.png,datasets/segmentation/phantom_test/masks/pt_00084.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00088,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00088.png,datasets/segmentation/phantom_test/masks/pt_00088.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00089,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00089.png,datasets/segmentation/phantom_test/masks/pt_00089.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00093,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00093.png,datasets/segmentation/phantom_test/masks/pt_00093.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00097,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00097.png,datasets/segmentation/phantom_test/masks/pt_00097.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00098,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00098.png,datasets/segmentation/phantom_test/masks/pt_00098.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00113,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00113.png,datasets/segmentation/phantom_test/masks/pt_00113.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00131,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00131.png,datasets/segmentation/phantom_test/masks/pt_00131.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00132,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00132.png,datasets/segmentation/phantom_test/masks/pt_00132.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00147,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00147.png,datasets/segmentation/phantom_test/masks/pt_00147.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00150,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00150.png,datasets/segmentation/phantom_test/masks/pt_00150.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00153,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00153.png,datasets/segmentation/phantom_test/masks/pt_00153.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00156,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00156.png,datasets/segmentation/phantom_test/masks/pt_00156.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00161,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00161.png,datasets/segmentation/phantom_test/masks/pt_00161.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00165,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00165.png,datasets/segmentation/phantom_test/masks/pt_00165.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00170,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00170.png,datasets/segmentation/phantom_test/masks/pt_00170.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00173,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00173.png,datasets/segmentation/phantom_test/masks/pt_00173.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00174,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00174.png,datasets/segmentation/phantom_test/masks/pt_00174.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00177,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00177.png,datasets/segmentation/phantom_test/masks/pt_00177.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00183,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00183.png,datasets/segmentation/phantom_test/masks/pt_00183.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00194,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00194.png,datasets/segmentation/phantom_test/masks/pt_00194.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00206,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00206.png,datasets/segmentation/phantom_test/masks/pt_00206.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00208,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00208.png,datasets/segmentation/phantom_test/masks/pt_00208.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00209,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00209.png,datasets/segmentation/phantom_test/masks/pt_00209.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00212,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00212.png,datasets/segmentation/phantom_test/masks/pt_00212.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00213,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00213.png,datasets/segmentation/phantom_test/masks/pt_00213.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00217,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00217.png,datasets/segmentation/phantom_test/masks/pt_00217.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00225,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00225.png,datasets/segmentation/phantom_test/masks/pt_00225.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00227,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00227.png,datasets/segmentation/phantom_test/masks/pt_00227.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00230,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00230.png,datasets/segmentation/phantom_test/masks/pt_00230.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00232,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00232.png,datasets/segmentation/phantom_test/masks/pt_00232.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00234,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00234.png,datasets/segmentation/phantom_test/masks/pt_00234.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00235,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00235.png,datasets/segmentation/phantom_test/masks/pt_00235.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00239,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00239.png,datasets/segmentation/phantom_test/masks/pt_00239.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00249,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00249.png,datasets/segmentation/phantom_test/masks/pt_00249.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00251,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00251.png,datasets/segmentation/phantom_test/masks/pt_00251.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00260,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00260.png,datasets/segmentation/phantom_test/masks/pt_00260.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00261,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00261.png,datasets/segmentation/phantom_test/masks/pt_00261.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00267,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00267.png,datasets/segmentation/phantom_test/masks/pt_00267.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00275,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00275.png,datasets/segmentation/phantom_test/masks/pt_00275.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00279,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00279.png,datasets/segmentation/phantom_test/masks/pt_00279.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00286,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00286.png,datasets/segmentation/phantom_test/masks/pt_00286.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00288,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00288.png,datasets/segmentation/phantom_test/masks/pt_00288.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00289,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00289.png,datasets/segmentation/phantom_test/masks/pt_00289.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00291,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00291.png,datasets/segmentation/phantom_test/masks/pt_00291.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00298,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00298.png,datasets/segmentation/phantom_test/masks/pt_00298.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00299,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00299.png,datasets/segmentation/phantom_test/masks/pt_00299.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00300,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00300.png,datasets/segmentation/phantom_test/masks/pt_00300.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00304,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00304.png,datasets/segmentation/phantom_test/masks/pt_00304.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00305,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00305.png,datasets/segmentation/phantom_test/masks/pt_00305.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00314,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00314.png,datasets/segmentation/phantom_test/masks/pt_00314.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00316,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00316.png,datasets/segmentation/phantom_test/masks/pt_00316.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00319,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00319.png,datasets/segmentation/phantom_test/masks/pt_00319.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00320,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00320.png,datasets/segmentation/phantom_test/masks/pt_00320.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00329,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00329.png,datasets/segmentation/phantom_test/masks/pt_00329.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00330,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00330.png,datasets/segmentation/phantom_test/masks/pt_00330.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00338,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00338.png,datasets/segmentation/phantom_test/masks/pt_00338.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00341,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00341.png,datasets/segmentation/phantom_test/masks/pt_00341.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00344,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00344.png,datasets/segmentation/phantom_test/masks/pt_00344.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00345,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00345.png,datasets/segmentation/phantom_test/masks/pt_00345.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00349,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00349.png,datasets/segmentation/phantom_test/masks/pt_00349.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00353,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00353.png,datasets/segmentation/phantom_test/masks/pt_00353.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00363,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00363.png,datasets/segmentation/phantom_test/masks/pt_00363.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00370,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00370.png,datasets/segmentation/phantom_test/masks/pt_00370.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00372,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00372.png,datasets/segmentation/phantom_test/masks/pt_00372.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00377,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00377.png,datasets/segmentation/phantom_test/masks/pt_00377.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00380,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00380.png,datasets/segmentation/phantom_test/masks/pt_00380.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00394,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00394.png,datasets/segmentation/phantom_test/masks/pt_00394.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00398,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00398.png,datasets/segmentation/phantom_test/masks/pt_00398.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00403,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00403.png,datasets/segmentation/phantom_test/masks/pt_00403.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00414,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00414.png,datasets/segmentation/phantom_test/masks/pt_00414.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00416,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00416.png,datasets/segmentation/phantom_test/masks/pt_00416.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00420,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00420.png,datasets/segmentation/phantom_test/masks/pt_00420.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00426,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00426.png,datasets/segmentation/phantom_test/masks/pt_00426.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00444,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00444.png,datasets/segmentation/phantom_test/masks/pt_00444.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00449,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00449.png,datasets/segmentation/phantom_test/masks/pt_00449.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00457,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00457.png,datasets/segmentation/phantom_test/masks/pt_00457.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00469,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00469.png,datasets/segmentation/phantom_test/masks/pt_00469.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00470,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00470.png,datasets/segmentation/phantom_test/masks/pt_00470.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00476,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00476.png,datasets/segmentation/phantom_test/masks/pt_00476.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00478,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00478.png,datasets/segmentation/phantom_test/masks/pt_00478.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00483,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00483.png,datasets/segmentation/phantom_test/masks/pt_00483.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00488,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00488.png,datasets/segmentation/phantom_test/masks/pt_00488.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00489,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00489.png,datasets/segmentation/phantom_test/masks/pt_00489.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00490,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00490.png,datasets/segmentation/phantom_test/masks/pt_00490.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00495,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00495.png,datasets/segmentation/phantom_test/masks/pt_00495.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00513,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00513.png,datasets/segmentation/phantom_test/masks/pt_00513.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00519,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00519.png,datasets/segmentation/phantom_test/masks/pt_00519.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00520,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00520.png,datasets/segmentation/phantom_test/masks/pt_00520.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00521,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00521.png,datasets/segmentation/phantom_test/masks/pt_00521.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00537,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00537.png,datasets/segmentation/phantom_test/masks/pt_00537.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00538,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00538.png,datasets/segmentation/phantom_test/masks/pt_00538.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00539,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00539.png,datasets/segmentation/phantom_test/masks/pt_00539.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00545,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00545.png,datasets/segmentation/phantom_test/masks/pt_00545.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00553,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00553.png,datasets/segmentation/phantom_test/masks/pt_00553.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00557,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00557.png,datasets/segmentation/phantom_test/masks/pt_00557.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00559,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00559.png,datasets/segmentation/phantom_test/masks/pt_00559.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00561,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00561.png,datasets/segmentation/phantom_test/masks/pt_00561.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00565,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00565.png,datasets/segmentation/phantom_test/masks/pt_00565.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00570,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00570.png,datasets/segmentation/phantom_test/masks/pt_00570.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00573,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00573.png,datasets/segmentation/phantom_test/masks/pt_00573.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00579,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00579.png,datasets/segmentation/phantom_test/masks/pt_00579.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00583,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00583.png,datasets/segmentation/phantom_test/masks/pt_00583.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00589,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00589.png,datasets/segmentation/phantom_test/masks/pt_00589.npy,npy_multiclass
