split,case_id,corrupted_mae_norm,corrupted_mae_hu,corrupted_psnr,corrupted_ssim,corrupted_nrmse,corrupted_dice_lumen_stub,det50_mae_norm,det50_mae_hu,det50_psnr,det50_ssim,det50_nrmse,det50_dice_lumen_stub,stoch4_mean50_mae_norm,stoch4_mean50_mae_hu,stoch4_mean50_psnr,stoch4_mean50_ssim,stoch4_mean50_nrmse,stoch4_mean50_dice_lumen_stub,det50_delta_mae_norm,stoch4_mean50_delta_mae_norm,stoch4_std_mean,det50_min,det50_max,stoch4_mean50_min,stoch4_mean50_max
test,808,0.035787783563137054,73.27548684552312,30.201416015625,0.9158755540847778,0.05232710763812065,1.0,0.02583380788564682,52.894721645861864,31.70069694519043,0.9249631762504578,0.04403143376111984,1.0,0.02049962431192398,41.97298077866435,35.33359909057617,0.9389699101448059,0.028981288895010948,1.0,-0.009953975677490234,-0.015288159251213074,0.01239488460123539,-1.0057005882263184,0.14272946119308472,-0.9937495589256287,0.15113729238510132
test,817,0.05399809405207634,110.5610975716263,26.683094024658203,0.8894971013069153,0.07126742601394653,1.0,0.032973892986774445,67.51404589042068,30.7635498046875,0.893340528011322,0.044552117586135864,1.0,0.02858356013894081,58.52483938448131,32.803749084472656,0.9084475040435791,0.03522561118006706,1.0,-0.021024201065301895,-0.02541453391313553,0.015419846400618553,-1.0120090246200562,0.11896014213562012,-1.006590723991394,0.1003909558057785
test,821,0.03867732733488083,79.1918277181685,30.005321502685547,0.8688834309577942,0.04400406777858734,1.0,0.037357937544584274,76.4903771225363,29.482696533203125,0.8613234162330627,0.04673304408788681,1.0,0.03223874792456627,66.00883637554944,31.029678344726562,0.879473090171814,0.03910885006189346,1.0,-0.0013193897902965546,-0.00643857941031456,0.017094003036618233,-1.003278374671936,0.20343683660030365,-0.9927963018417358,0.18362316489219666
test,826,0.04987194389104843,102.11280511692166,26.88116455078125,0.8912825584411621,0.08665264397859573,1.0,0.030619701370596886,62.69383855629712,30.368623733520508,0.9081055521965027,0.0579974539577961,1.0,0.025211647152900696,51.620847545564175,32.391632080078125,0.9221124053001404,0.045947153121232986,1.0,-0.019252242520451546,-0.024660296738147736,0.013054885901510715,-1.0270861387252808,0.05969598516821861,-1.010284185409546,-0.03357976675033569
test,830,0.06856770813465118,140.3923824056983,23.720205307006836,0.8745244741439819,0.10378669202327728,1.0,0.025659237056970596,52.537287874147296,31.576961517333984,0.9171056747436523,0.0420052707195282,1.0,0.018533622846007347,37.94759277720004,37.223018646240234,0.939574122428894,0.021928098052740097,1.0,-0.04290847107768059,-0.05003408528864384,0.00974026508629322,-1.0035037994384766,0.2523065507411957,-1.0046035051345825,0.19324646890163422
test,854,0.05781381577253342,118.37378779426217,25.804935455322266,0.8678743243217468,0.07316050678491592,1.0,0.03536677360534668,72.41346895694733,28.24505615234375,0.8974920511245728,0.0552421510219574,1.0,0.03165324032306671,64.81000956147909,29.238264083862305,0.9130644202232361,0.049273133277893066,1.0,-0.022447042167186737,-0.026160575449466705,0.017520083114504814,-1.0105582475662231,0.35386645793914795,-1.0100326538085938,0.27390795946121216
test,860,0.04897419735789299,100.2746690902859,27.963375091552734,0.8961557149887085,0.06532870978116989,1.0,0.02956770732998848,60.53988075815141,30.904970169067383,0.9032294750213623,0.046561215072870255,1.0,0.023373693227767944,47.857636883854866,34.47249984741211,0.9191977381706238,0.03087790310382843,1.0,-0.01940649002790451,-0.025600504130125046,0.013541201129555702,-1.0089870691299438,0.22240203619003296,-1.0079803466796875,0.21045655012130737
test,874,0.04564448446035385,93.45708193257451,27.170902252197266,0.9076538681983948,0.06775712221860886,1.0,0.030612405389547348,62.678900035098195,28.700437545776367,0.9216970801353455,0.05681698024272919,1.0,0.024901533499360085,50.98588983993977,31.62261962890625,0.934584379196167,0.04058532416820526,1.0,-0.015032079070806503,-0.020742950960993767,0.01618940383195877,-1.0117794275283813,0.2324102222919464,-1.0093684196472168,0.18643276393413544
test,892,0.042234160006046295,86.47444261237979,28.556766510009766,0.9300827980041504,0.06111224740743637,1.0,0.02721058577299118,55.71367437019944,31.506187438964844,0.9268553853034973,0.04351682960987091,1.0,0.023329343646764755,47.766831116750836,33.79652404785156,0.9368097186088562,0.033430315554142,1.0,-0.015023574233055115,-0.01890481635928154,0.011445706710219383,-1.0091917514801025,0.0554557703435421,-0.9991573095321655,0.033312637358903885
test,911,0.04707774519920349,96.39168329536915,28.24079132080078,0.876851499080658,0.06522730737924576,1.0,0.02954842522740364,60.500400653108954,30.882762908935547,0.8927772045135498,0.048120565712451935,1.0,0.024681854993104935,50.536098098382354,34.00322723388672,0.908477783203125,0.033597540110349655,1.0,-0.01752931997179985,-0.022395890206098557,0.014801692217588425,-1.0232523679733276,0.10201530158519745,-1.0048810243606567,0.12613818049430847
test,912,0.04678201675415039,95.78617930412292,28.08184051513672,0.8900715708732605,0.06274128705263138,1.0,0.027348043397068977,55.99511885549873,30.87688636779785,0.9147223830223083,0.0454779677093029,1.0,0.021788276731967926,44.61149660870433,34.68009948730469,0.9299269914627075,0.029352184385061264,1.0,-0.019433973357081413,-0.024993740022182465,0.01435901690274477,-1.0123149156570435,0.09578533470630646,-1.0067338943481445,0.09733331203460693
test,927,0.04664042964577675,95.49627969972789,28.125974655151367,0.9102338552474976,0.06913836300373077,1.0,0.026510173454880714,54.27958014886826,31.338178634643555,0.9281039834022522,0.04776489734649658,1.0,0.02099524438381195,42.98776287585497,35.086204528808594,0.9408338069915771,0.03102470189332962,1.0,-0.020130256190896034,-0.025645185261964798,0.013442670926451683,-1.0095349550247192,0.08228832483291626,-1.0086004734039307,0.08162214607000351
test,943,0.10722006857395172,219.53309040516615,21.106121063232422,0.8241419792175293,0.14555321633815765,1.0,0.036939866840839386,75.63437735661864,27.08585548400879,0.9003158807754517,0.07311984151601791,1.0,0.03174746409058571,65.00293272547424,28.191818237304688,0.9181858897209167,0.06437793374061584,1.0,-0.07028020173311234,-0.07547260448336601,0.015134010463953018,-1.0170924663543701,0.23049694299697876,-1.0165159702301025,0.16570869088172913
test,952,0.07202906161546707,147.47950365766883,23.38228416442871,0.8422625660896301,0.12731586396694183,1.0,0.02564258500933647,52.503192806616426,31.6893310546875,0.9050306677818298,0.04892491549253464,1.0,0.021029599010944366,43.05810397490859,34.90903091430664,0.9215393662452698,0.0337710939347744,1.0,-0.0463864766061306,-0.050999462604522705,0.011891815811395645,-1.0058132410049438,0.049877602607011795,-1.0255603790283203,0.052727457135915756
test,969,0.07481729984283447,153.18842142820358,23.037023544311523,0.8579887747764587,0.10959403961896896,1.0,0.046499237418174744,95.20718861371279,24.929882049560547,0.8910840749740601,0.08813410997390747,1.0,0.0411912240087986,84.33903115801513,25.817893981933594,0.9104022979736328,0.07956890761852264,1.0,-0.02831806242465973,-0.03362607583403587,0.01788250543177128,-1.0256454944610596,0.2524658739566803,-1.0048348903656006,0.21499815583229065
test,983,0.051185883581638336,104.8030966334045,27.33148193359375,0.8919854760169983,0.042995791882276535,0.5872259140014648,0.03922779858112335,80.31891759485006,29.21749496459961,0.8737293481826782,0.034603919833898544,0.5055387616157532,0.03256400674581528,66.67480381205678,31.117359161376953,0.8911855816841125,0.027805591002106667,0.5035105347633362,-0.011958085000514984,-0.01862187683582306,0.015721194446086884,-1.007753610610962,1.1858916282653809,-1.0056647062301636,1.1965250968933105
test,998,0.06670260429382324,136.5735822916031,23.869144439697266,0.8839744329452515,0.1258028894662857,1.0,0.026038432493805885,53.31369053106755,30.72267723083496,0.9186414480209351,0.05714970827102661,1.0,0.019237667322158813,39.38912384212017,35.92008972167969,0.9369798898696899,0.03141544759273529,1.0,-0.04066417180001736,-0.04746493697166443,0.010614141821861267,-1.0084309577941895,-0.0773169994354248,-1.0125744342803955,-0.073701873421669
